VisualizationID	SpecFile	LocalSpecIdx	Scan	LocalPeptideIdx	Name	Score	P-Value	PeptideMass	SpectrumMass	Retention	MassDiff	Adduct	Charge
None	../files/output_sample/NPDTools_input/input.mgf	2668	2768	15826	[Val9]-moroidin-[QLLVWRAH]_M+2H	6	3.7e-12	1099.59	550.8	-1	0.00725828	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2658	2758	15816	Moroidin-[QALVWRGH]_M+2H	6	3.8e-12	944.462	473.24	-1	-0.00375588	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2654	2754	15812	Amaranthipeptide_B_M+2H	6	8.0e-12	1043.53	522.77	-1	0.00465803	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	460	468	544	Syringomycin_E_M+H	9	2.5e-11	1224.59	613.305	-1	-0.00487506	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	460	468	467	Syringomycin_E_M+2H	9	2.5e-11	1224.59	613.305	-1	-0.00487506	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	3459	3582	3580	Molassamide_M+Na	6	5.1e-11	962.475	963.488	-1	-0.00578583	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3459	3582	3581	Molassamide_M+H-H2O	6	5.1e-11	962.475	963.488	-1	-0.00578583	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3459	3582	8870	Molassamide_Molassamide	6	5.1e-11	962.475	963.488	-1	-0.00578583	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3459	3582	3791	Molassamide_M+H	6	5.1e-11	962.475	963.488	-1	-0.00578583	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3459	3582	3792	Molassamide_M+NH4	6	5.1e-11	962.475	963.488	-1	-0.00578583	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2654	2754	15830	Moroidin-[QLLVWRGGH]_M+2H	6	5.3e-11	1043.53	522.77	-1	0.00465803	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2587	2686	12568	g-Hydroxy-Meleu4-cyclosporin	8	7.1e-11	1217.84	609.925	-1	0.000842612	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2587	2686	23090	Cyclosporin,_9CI_Cyclosporin_C	8	7.1e-11	1217.84	609.925	-1	0.000842612	M+2H	2
